UNIQUE_SUBJECT_UID,Task,Train,Test,Congruity,Ratio,Validation_Accuracy
count_equate_1_161,count,1,1,1,50,0.15
count_equate_1_162,count,1,1,1,50,1
count_equate_1_163,count,1,1,1,50,0.15
count_equate_1_164,count,1,1,1,50,0.15
count_equate_1_165,count,1,1,1,50,0.15
count_equate_1_166,count,1,1,1,50,0.15
count_equate_1_167,count,1,1,1,50,0.15
count_equate_1_168,count,1,1,1,50,0.15
count_equate_1_169,count,1,1,1,50,0.15
count_equate_1_170,count,1,1,1,50,0.15
count_equate_1_171,count,1,1,1,50,0.15
count_equate_1_172,count,1,1,1,50,0.15
count_equate_1_173,count,1,1,1,50,0.15
count_equate_1_174,count,1,1,1,50,0.15
count_equate_1_175,count,1,1,1,50,0.15
count_equate_1_176,count,1,1,1,50,0.15
count_equate_1_177,count,1,1,1,50,0.15
count_equate_1_178,count,1,1,1,50,0.15
count_equate_1_179,count,1,1,1,50,0.15
count_equate_1_180,count,1,1,1,50,0.15
count_equate_1_161,count,1,1,0,50,0
count_equate_1_162,count,1,1,0,50,0.95
count_equate_1_163,count,1,1,0,50,0
count_equate_1_164,count,1,1,0,50,0
count_equate_1_165,count,1,1,0,50,0
count_equate_1_166,count,1,1,0,50,0
count_equate_1_167,count,1,1,0,50,0
count_equate_1_168,count,1,1,0,50,0
count_equate_1_169,count,1,1,0,50,0
count_equate_1_170,count,1,1,0,50,0
count_equate_1_171,count,1,1,0,50,0
count_equate_1_172,count,1,1,0,50,0
count_equate_1_173,count,1,1,0,50,0
count_equate_1_174,count,1,1,0,50,0
count_equate_1_175,count,1,1,0,50,0
count_equate_1_176,count,1,1,0,50,0
count_equate_1_177,count,1,1,0,50,0
count_equate_1_178,count,1,1,0,50,0
count_equate_1_179,count,1,1,0,50,0
count_equate_1_180,count,1,1,0,50,0
count_equate_1_161,count,1,1,1,56,0.9
count_equate_1_162,count,1,1,1,56,0.7
count_equate_1_163,count,1,1,1,56,0.9
count_equate_1_164,count,1,1,1,56,0.9
count_equate_1_165,count,1,1,1,56,0.9
count_equate_1_166,count,1,1,1,56,0.9
count_equate_1_167,count,1,1,1,56,0.9
