Index,UNIQUE_SUBJECT_UID,Task,Train,Test,Congruity,Ratio,Validation Accuracy
0,count_equate_1_161,count,Average Diameter,Average Diameter,1,50,0.15
1,count_equate_1_162,count,Average Diameter,Average Diameter,1,50,1
2,count_equate_1_163,count,Average Diameter,Average Diameter,1,50,0.15
3,count_equate_1_164,count,Average Diameter,Average Diameter,1,50,0.15
4,count_equate_1_165,count,Average Diameter,Average Diameter,1,50,0.15
5,count_equate_1_166,count,Average Diameter,Average Diameter,1,50,0.15
6,count_equate_1_167,count,Average Diameter,Average Diameter,1,50,0.15
7,count_equate_1_168,count,Average Diameter,Average Diameter,1,50,0.15
8,count_equate_1_169,count,Average Diameter,Average Diameter,1,50,0.15
9,count_equate_1_170,count,Average Diameter,Average Diameter,1,50,0.15
10,count_equate_1_171,count,Average Diameter,Average Diameter,1,50,0.15
11,count_equate_1_172,count,Average Diameter,Average Diameter,1,50,0.15
12,count_equate_1_173,count,Average Diameter,Average Diameter,1,50,0.15
13,count_equate_1_174,count,Average Diameter,Average Diameter,1,50,0.15
14,count_equate_1_175,count,Average Diameter,Average Diameter,1,50,0.15
15,count_equate_1_176,count,Average Diameter,Average Diameter,1,50,0.15
16,count_equate_1_177,count,Average Diameter,Average Diameter,1,50,0.15
17,count_equate_1_178,count,Average Diameter,Average Diameter,1,50,0.15
18,count_equate_1_179,count,Average Diameter,Average Diameter,1,50,0.15
19,count_equate_1_180,count,Average Diameter,Average Diameter,1,50,0.15
20,count_equate_1_161,count,Average Diameter,Average Diameter,0,50,0
21,count_equate_1_162,count,Average Diameter,Average Diameter,0,50,0.95
22,count_equate_1_163,count,Average Diameter,Average Diameter,0,50,0
23,count_equate_1_164,count,Average Diameter,Average Diameter,0,50,0
24,count_equate_1_165,count,Average Diameter,Average Diameter,0,50,0
25,count_equate_1_166,count,Average Diameter,Average Diameter,0,50,0
26,count_equate_1_167,count,Average Diameter,Average Diameter,0,50,0
27,count_equate_1_168,count,Average Diameter,Average Diameter,0,50,0
28,count_equate_1_169,count,Average Diameter,Average Diameter,0,50,0
29,count_equate_1_170,count,Average Diameter,Average Diameter,0,50,0
30,count_equate_1_171,count,Average Diameter,Average Diameter,0,50,0
31,count_equate_1_172,count,Average Diameter,Average Diameter,0,50,0
32,count_equate_1_173,count,Average Diameter,Average Diameter,0,50,0
33,count_equate_1_174,count,Average Diameter,Average Diameter,0,50,0
34,count_equate_1_175,count,Average Diameter,Average Diameter,0,50,0
35,count_equate_1_176,count,Average Diameter,Average Diameter,0,50,0
36,count_equate_1_177,count,Average Diameter,Average Diameter,0,50,0
37,count_equate_1_178,count,Average Diameter,Average Diameter,0,50,0
38,count_equate_1_179,count,Average Diameter,Average Diameter,0,50,0
39,count_equate_1_180,count,Average Diameter,Average Diameter,0,50,0
40,count_equate_1_161,count,Average Diameter,Average Diameter,1,56,0.9
41,count_equate_1_162,count,Average Diameter,Average Diameter,1,56,0.7
42,count_equate_1_163,count,Average Diameter,Average Diameter,1,56,0.9
43,count_equate_1_164,count,Average Diameter,Average Diameter,1,56,0.9
44,count_equate_1_165,count,Average Diameter,Average Diameter,1,56,0.9
45,count_equate_1_166,count,Average Diameter,Average Diameter,1,56,0.9
46,count_equate_1_167,count,Average Diameter,Average Diameter,1,56,0.9
47,count_equate_1_168,count,Average Diameter,Average Diameter,1,56,0.9
48,count_equate_1_169,count,Average Diameter,Average Diameter,1,56,0.9
49,count_equate_1_170,count,Average Diameter,Average Diameter,1,56,0.9
50,count_equate_1_171,count,Average Diameter,Average Diameter,1,56,0.9
51,count_equate_1_172,count,Average Diameter,Average Diameter,1,56,0.9
52,count_equate_1_173,count,Average Diameter,Average Diameter,1,56,0.9
53,count_equate_1_174,count,Average Diameter,Average Diameter,1,56,0.9
54,count_equate_1_175,count,Average Diameter,Average Diameter,1,56,0.9
55,count_equate_1_176,count,Average Diameter,Average Diameter,1,56,0.9
56,count_equate_1_177,count,Average Diameter,Average Diameter,1,56,0.9
57,count_equate_1_178,count,Average Diameter,Average Diameter,1,56,0.9
