Index,UNIQUE_SUBJECT_UID,Task,Train,Test,Congruity_val,Ratio,Validation Accuracy,Congruity
0,count_equate_1_161,count,Average Diameter,Average Diameter,1,50,0.15,Congruent
1,count_equate_1_162,count,Average Diameter,Average Diameter,1,50,1,Congruent
2,count_equate_1_163,count,Average Diameter,Average Diameter,1,50,0.15,Congruent
3,count_equate_1_164,count,Average Diameter,Average Diameter,1,50,0.15,Congruent
4,count_equate_1_165,count,Average Diameter,Average Diameter,1,50,0.15,Congruent
5,count_equate_1_166,count,Average Diameter,Average Diameter,1,50,0.15,Congruent
6,count_equate_1_167,count,Average Diameter,Average Diameter,1,50,0.15,Congruent
7,count_equate_1_168,count,Average Diameter,Average Diameter,1,50,0.15,Congruent
8,count_equate_1_169,count,Average Diameter,Average Diameter,1,50,0.15,Congruent
9,count_equate_1_170,count,Average Diameter,Average Diameter,1,50,0.15,Congruent
10,count_equate_1_171,count,Average Diameter,Average Diameter,1,50,0.15,Congruent
11,count_equate_1_172,count,Average Diameter,Average Diameter,1,50,0.15,Congruent
12,count_equate_1_173,count,Average Diameter,Average Diameter,1,50,0.15,Congruent
13,count_equate_1_174,count,Average Diameter,Average Diameter,1,50,0.15,Congruent
14,count_equate_1_175,count,Average Diameter,Average Diameter,1,50,0.15,Congruent
15,count_equate_1_176,count,Average Diameter,Average Diameter,1,50,0.15,Congruent
16,count_equate_1_177,count,Average Diameter,Average Diameter,1,50,0.15,Congruent
17,count_equate_1_178,count,Average Diameter,Average Diameter,1,50,0.15,Congruent
18,count_equate_1_179,count,Average Diameter,Average Diameter,1,50,0.15,Congruent
19,count_equate_1_180,count,Average Diameter,Average Diameter,1,50,0.15,Congruent
20,count_equate_1_161,count,Average Diameter,Average Diameter,0,50,0,Incongruent
21,count_equate_1_162,count,Average Diameter,Average Diameter,0,50,0.95,Incongruent
22,count_equate_1_163,count,Average Diameter,Average Diameter,0,50,0,Incongruent
23,count_equate_1_164,count,Average Diameter,Average Diameter,0,50,0,Incongruent
24,count_equate_1_165,count,Average Diameter,Average Diameter,0,50,0,Incongruent
25,count_equate_1_166,count,Average Diameter,Average Diameter,0,50,0,Incongruent
26,count_equate_1_167,count,Average Diameter,Average Diameter,0,50,0,Incongruent
27,count_equate_1_168,count,Average Diameter,Average Diameter,0,50,0,Incongruent
28,count_equate_1_169,count,Average Diameter,Average Diameter,0,50,0,Incongruent
29,count_equate_1_170,count,Average Diameter,Average Diameter,0,50,0,Incongruent
30,count_equate_1_171,count,Average Diameter,Average Diameter,0,50,0,Incongruent
31,count_equate_1_172,count,Average Diameter,Average Diameter,0,50,0,Incongruent
32,count_equate_1_173,count,Average Diameter,Average Diameter,0,50,0,Incongruent
33,count_equate_1_174,count,Average Diameter,Average Diameter,0,50,0,Incongruent
34,count_equate_1_175,count,Average Diameter,Average Diameter,0,50,0,Incongruent
35,count_equate_1_176,count,Average Diameter,Average Diameter,0,50,0,Incongruent
36,count_equate_1_177,count,Average Diameter,Average Diameter,0,50,0,Incongruent
37,count_equate_1_178,count,Average Diameter,Average Diameter,0,50,0,Incongruent
38,count_equate_1_179,count,Average Diameter,Average Diameter,0,50,0,Incongruent
39,count_equate_1_180,count,Average Diameter,Average Diameter,0,50,0,Incongruent
40,count_equate_1_161,count,Average Diameter,Average Diameter,1,56,0.9,Congruent
41,count_equate_1_162,count,Average Diameter,Average Diameter,1,56,0.7,Congruent
42,count_equate_1_163,count,Average Diameter,Average Diameter,1,56,0.9,Congruent
43,count_equate_1_164,count,Average Diameter,Average Diameter,1,56,0.9,Congruent
44,count_equate_1_165,count,Average Diameter,Average Diameter,1,56,0.9,Congruent
45,count_equate_1_166,count,Average Diameter,Average Diameter,1,56,0.9,Congruent
46,count_equate_1_167,count,Average Diameter,Average Diameter,1,56,0.9,Congruent
47,count_equate_1_168,count,Average Diameter,Average Diameter,1,56,0.9,Congruent
48,count_equate_1_169,count,Average Diameter,Average Diameter,1,56,0.9,Congruent
49,count_equate_1_170,count,Average Diameter,Average Diameter,1,56,0.9,Congruent
50,count_equate_1_171,count,Average Diameter,Average Diameter,1,56,0.9,Congruent
51,count_equate_1_172,count,Average Diameter,Average Diameter,1,56,0.9,Congruent
52,count_equate_1_173,count,Average Diameter,Average Diameter,1,56,0.9,Congruent
53,count_equate_1_174,count,Average Diameter,Average Diameter,1,56,0.9,Congruent
54,count_equate_1_175,count,Average Diameter,Average Diameter,1,56,0.9,Congruent
55,count_equate_1_176,count,Average Diameter,Average Diameter,1,56,0.9,Congruent
56,count_equate_1_177,count,Average Diameter,Average Diameter,1,56,0.9,Congruent
57,count_equate_1_178,count,Average Diameter,Average Diameter,1,56,0.9,Congruent
58,count_equate_1_179,count,Average Diameter,Average Diameter,1,56,0.9,Congruent
59,count_equate_1_180,count,Average Diameter,Average Diameter,1,56,0.9,Congruent
60,count_equate_1_161,count,Average Diameter,Average Diameter,0,56,1,Incongruent
61,count_equate_1_162,count,Average Diameter,Average Diameter,0,56,0.25,Incongruent
62,count_equate_1_163,count,Average Diameter,Average Diameter,0,56,1,Incongruent
63,count_equate_1_164,count,Average Diameter,Average Diameter,0,56,1,Incongruent
64,count_equate_1_165,count,Average Diameter,Average Diameter,0,56,1,Incongruent
65,count_equate_1_166,count,Average Diameter,Average Diameter,0,56,1,Incongruent
66,count_equate_1_167,count,Average Diameter,Average Diameter,0,56,1,Incongruent
67,count_equate_1_168,count,Average Diameter,Average Diameter,0,56,1,Incongruent
68,count_equate_1_169,count,Average Diameter,Average Diameter,0,56,1,Incongruent
69,count_equate_1_170,count,Average Diameter,Average Diameter,0,56,1,Incongruent
70,count_equate_1_171,count,Average Diameter,Average Diameter,0,56,1,Incongruent
71,count_equate_1_172,count,Average Diameter,Average Diameter,0,56,1,Incongruent
72,count_equate_1_173,count,Average Diameter,Average Diameter,0,56,1,Incongruent
