Index,UNIQUE_SUBJECT_UID,Task,Train,Test,Congruency,Ratio,Validation Accuracy
0,size_equate_1_161,size,Average Diameter,Average Diameter,1,50,1
1,size_equate_1_162,size,Average Diameter,Average Diameter,1,50,1
2,size_equate_1_163,size,Average Diameter,Average Diameter,1,50,1
3,size_equate_1_164,size,Average Diameter,Average Diameter,1,50,1
4,size_equate_1_165,size,Average Diameter,Average Diameter,1,50,1
5,size_equate_1_166,size,Average Diameter,Average Diameter,1,50,1
6,size_equate_1_167,size,Average Diameter,Average Diameter,1,50,1
7,size_equate_1_168,size,Average Diameter,Average Diameter,1,50,1
8,size_equate_1_169,size,Average Diameter,Average Diameter,1,50,1
9,size_equate_1_170,size,Average Diameter,Average Diameter,1,50,1
10,size_equate_1_171,size,Average Diameter,Average Diameter,1,50,1
11,size_equate_1_172,size,Average Diameter,Average Diameter,1,50,1
12,size_equate_1_173,size,Average Diameter,Average Diameter,1,50,1
13,size_equate_1_174,size,Average Diameter,Average Diameter,1,50,1
14,size_equate_1_175,size,Average Diameter,Average Diameter,1,50,1
15,size_equate_1_176,size,Average Diameter,Average Diameter,1,50,1
16,size_equate_1_177,size,Average Diameter,Average Diameter,1,50,0.85
17,size_equate_1_178,size,Average Diameter,Average Diameter,1,50,1
18,size_equate_1_179,size,Average Diameter,Average Diameter,1,50,1
19,size_equate_1_180,size,Average Diameter,Average Diameter,1,50,1
20,size_equate_1_161,size,Average Diameter,Average Diameter,0,50,1
21,size_equate_1_162,size,Average Diameter,Average Diameter,0,50,0.8
22,size_equate_1_163,size,Average Diameter,Average Diameter,0,50,0.95
23,size_equate_1_164,size,Average Diameter,Average Diameter,0,50,1
24,size_equate_1_165,size,Average Diameter,Average Diameter,0,50,0.9
25,size_equate_1_166,size,Average Diameter,Average Diameter,0,50,0.95
26,size_equate_1_167,size,Average Diameter,Average Diameter,0,50,0.75
27,size_equate_1_168,size,Average Diameter,Average Diameter,0,50,1
28,size_equate_1_169,size,Average Diameter,Average Diameter,0,50,1
29,size_equate_1_170,size,Average Diameter,Average Diameter,0,50,0.95
30,size_equate_1_171,size,Average Diameter,Average Diameter,0,50,0.9
31,size_equate_1_172,size,Average Diameter,Average Diameter,0,50,0.9
32,size_equate_1_173,size,Average Diameter,Average Diameter,0,50,0.95
33,size_equate_1_174,size,Average Diameter,Average Diameter,0,50,0.7
34,size_equate_1_175,size,Average Diameter,Average Diameter,0,50,0.95
35,size_equate_1_176,size,Average Diameter,Average Diameter,0,50,0.95
36,size_equate_1_177,size,Average Diameter,Average Diameter,0,50,0
37,size_equate_1_178,size,Average Diameter,Average Diameter,0,50,1
38,size_equate_1_179,size,Average Diameter,Average Diameter,0,50,1
39,size_equate_1_180,size,Average Diameter,Average Diameter,0,50,0.95
40,size_equate_1_161,size,Average Diameter,Average Diameter,1,56,1
41,size_equate_1_162,size,Average Diameter,Average Diameter,1,56,1
42,size_equate_1_163,size,Average Diameter,Average Diameter,1,56,1
43,size_equate_1_164,size,Average Diameter,Average Diameter,1,56,1
44,size_equate_1_165,size,Average Diameter,Average Diameter,1,56,1
45,size_equate_1_166,size,Average Diameter,Average Diameter,1,56,1
46,size_equate_1_167,size,Average Diameter,Average Diameter,1,56,1
47,size_equate_1_168,size,Average Diameter,Average Diameter,1,56,1
48,size_equate_1_169,size,Average Diameter,Average Diameter,1,56,1
49,size_equate_1_170,size,Average Diameter,Average Diameter,1,56,1
50,size_equate_1_171,size,Average Diameter,Average Diameter,1,56,1
51,size_equate_1_172,size,Average Diameter,Average Diameter,1,56,1
52,size_equate_1_173,size,Average Diameter,Average Diameter,1,56,1
53,size_equate_1_174,size,Average Diameter,Average Diameter,1,56,1
54,size_equate_1_175,size,Average Diameter,Average Diameter,1,56,1
55,size_equate_1_176,size,Average Diameter,Average Diameter,1,56,1
56,size_equate_1_177,size,Average Diameter,Average Diameter,1,56,0.1
57,size_equate_1_178,size,Average Diameter,Average Diameter,1,56,1
58,size_equate_1_179,size,Average Diameter,Average Diameter,1,56,1
59,size_equate_1_180,size,Average Diameter,Average Diameter,1,56,1
60,size_equate_1_161,size,Average Diameter,Average Diameter,0,56,1
61,size_equate_1_162,size,Average Diameter,Average Diameter,0,56,1
62,size_equate_1_163,size,Average Diameter,Average Diameter,0,56,0.95
63,size_equate_1_164,size,Average Diameter,Average Diameter,0,56,1
64,size_equate_1_165,size,Average Diameter,Average Diameter,0,56,1
65,size_equate_1_166,size,Average Diameter,Average Diameter,0,56,1
66,size_equate_1_167,size,Average Diameter,Average Diameter,0,56,1
67,size_equate_1_168,size,Average Diameter,Average Diameter,0,56,1
68,size_equate_1_169,size,Average Diameter,Average Diameter,0,56,1
69,size_equate_1_170,size,Average Diameter,Average Diameter,0,56,1
70,size_equate_1_171,size,Average Diameter,Average Diameter,0,56,1
71,size_equate_1_172,size,Average Diameter,Average Diameter,0,56,1
72,size_equate_1_173,size,Average Diameter,Average Diameter,0,56,1
73,size_equate_1_174,size,Average Diameter,Average Diameter,0,56,1
74,size_equate_1_175,size,Average Diameter,Average Diameter,0,56,1
75,size_equate_1_176,size,Average Diameter,Average Diameter,0,56,1
76,size_equate_1_177,size,Average Diameter,Average Diameter,0,56,1
77,size_equate_1_178,size,Average Diameter,Average Diameter,0,56,0.7
78,size_equate_1_179,size,Average Diameter,Average Diameter,0,56,1
79,size_equate_1_180,size,Average Diameter,Average Diameter,0,56,0.95
80,size_equate_1_161,size,Average Diameter,Average Diameter,1,63,1
81,size_equate_1_162,size,Average Diameter,Average Diameter,1,63,1
82,size_equate_1_163,size,Average Diameter,Average Diameter,1,63,1
83,size_equate_1_164,size,Average Diameter,Average Diameter,1,63,1
84,size_equate_1_165,size,Average Diameter,Average Diameter,1,63,1
85,size_equate_1_166,size,Average Diameter,Average Diameter,1,63,1
86,size_equate_1_167,size,Average Diameter,Average Diameter,1,63,1
87,size_equate_1_168,size,Average Diameter,Average Diameter,1,63,1
88,size_equate_1_169,size,Average Diameter,Average Diameter,1,63,1
89,size_equate_1_170,size,Average Diameter,Average Diameter,1,63,1
90,size_equate_1_171,size,Average Diameter,Average Diameter,1,63,1
91,size_equate_1_172,size,Average Diameter,Average Diameter,1,63,1
92,size_equate_1_173,size,Average Diameter,Average Diameter,1,63,1
93,size_equate_1_174,size,Average Diameter,Average Diameter,1,63,1
94,size_equate_1_175,size,Average Diameter,Average Diameter,1,63,1
95,size_equate_1_176,size,Average Diameter,Average Diameter,1,63,1
96,size_equate_1_177,size,Average Diameter,Average Diameter,1,63,0
97,size_equate_1_178,size,Average Diameter,Average Diameter,1,63,1
98,size_equate_1_179,size,Average Diameter,Average Diameter,1,63,1
99,size_equate_1_180,size,Average Diameter,Average Diameter,1,63,1
100,size_equate_1_161,size,Average Diameter,Average Diameter,0,63,1
101,size_equate_1_162,size,Average Diameter,Average Diameter,0,63,1
102,size_equate_1_163,size,Average Diameter,Average Diameter,0,63,0.8
103,size_equate_1_164,size,Average Diameter,Average Diameter,0,63,0.95
104,size_equate_1_165,size,Average Diameter,Average Diameter,0,63,1
105,size_equate_1_166,size,Average Diameter,Average Diameter,0,63,1
106,size_equate_1_167,size,Average Diameter,Average Diameter,0,63,1
107,size_equate_1_168,size,Average Diameter,Average Diameter,0,63,1
108,size_equate_1_169,size,Average Diameter,Average Diameter,0,63,1
109,size_equate_1_170,size,Average Diameter,Average Diameter,0,63,1
